Process,Nevents,seed_offset
ggHZZ,10000,0
ttH_incl,10000,0
WJetsToLNu_13TeV-madgraphMLM-pythia8,10000,0
VBFHZZ,10000,0
WZ_semileptonic,10000,0
tt0123j_5f_ckm_LO_MLM_hadronic,10000,0
VVV_incl,10000,0
WW_leptonic,10000,0
ZJetsTovv_13TeV-madgraphMLM-pythia8,10000,0
WZ_hadronic,10000,0
ZZ_semileptonic,10000,0
tt0123j_5f_ckm_LO_MLM_semiLeptonic,10000,0
ZJetsTobb_13TeV-madgraphMLM-pythia8,10000,0
HH_bbgammagamma,10000,0
ggHbb,10000,0
QCD_HT50toInf,10000,0
QCD_HT50tobb,10000,0
DYJetsToLL_13TeV-madgraphMLM-pythia8,10000,0
ZJetsToQQ_13TeV-madgraphMLM-pythia8,10000,0
WW_hadronic,10000,0
WW_semileptonic,10000,0
HH_4b,10000,0
ZZ_leptonic,10000,0
WJetsToQQ_13TeV-madgraphMLM-pythia8,10000,0
ggHgluglu,10000,0
VBFHcc,10000,0
VBFHgammagamma,10000,0
VBFHWW,10000,0
ggHgammagamma,10000,0
gamma,10000,0
HH_bbZZ,10000,0
ttZ_incl,10000,0
ttW_incl,10000,0
ZZ_hadronic,10000,0
VBFHbb,10000,0
ggHtautau,10000,0
VH_incl,10000,0
ggHWW,10000,0
tt0123j_5f_ckm_LO_MLM_leptonic,10000,0
WZ_leptonic,10000,0
tttt_incl,10000,0
VBFHgluglu,10000,0
gamma_V,10000,0
VBFHtautau,10000,0
HH_bbtautau,10000,0
HH_bbWW,10000,0
ZJetsTocc_13TeV-madgraphMLM-pythia8,10000,0
ggHcc,10000,0
